first_name,last_name,total
Eleanor,Hunt,211.55
Karl,Seal,208.58
Marion,Snyder,194.61
Rhonda,Kennedy,191.62
Clara,Shaw,189.6
Tommy,Collazo,183.63
Ana,Bradley,167.67
Curtis,Irby,167.62
Marcia,Dean,166.61
Mike,Way,162.67
Arnold,Havens,161.68
Wesley,Bull,158.65
Gordon,Allard,157.69
Louis,Leone,156.66
Lena,Jensen,154.7
Tim,Cary,154.66
Warren,Sherrod,152.69
Steve,Mackenzie,152.68
Brittany,Riley,151.73
Guy,Brownlee,151.69
June,Carroll,151.68
Neil,Renner,149.69
Tammy,Sanders,149.61
Tonya,Chapman,147.71
Jessica,Hall,146.68
Jacqueline,Long,146.68
Michelle,Clark,146.68
Stacey,Montgomery,146.67
Arthur,Simpkins,145.7
Brandon,Huey,145.64
Diane,Collins,144.7
Ralph,Madrigal,144.68
Roger,Quintanilla,144.66
Duane,Tubbs,143.7
Alex,Gresham,143.68
Ryan,Salisbury,142.7
Shawn,Heaton,142.69
Margie,Wade,142.67
Marsha,Douglas,142.66
Debra,Nelson,141.71
Lori,Wood,141.69
Nicholas,Barfield,140.69
Roy,Whiting,139.72
Sherry,Marshall,139.69
Harry,Arce,139.69
Janice,Ward,139.67
Tanya,Gilbert,138.69
Angela,Hernandez,138.65
Wanda,Patterson,137.72
Marilyn,Ross,137.7
Alexander,Fennell,137.67
Jimmie,Eggleston,135.72
Ramon,Choate,135.7
Morris,Mccarter,135.68
Kent,Arsenault,134.73
Alvin,Deloach,134.72
Zachary,Hite,134.71
Ella,Oliver,134.7
Sylvia,Ortiz,134.7
Rosemary,Schmidt,134.69
Helen,Harris,134.68
Elizabeth,Brown,134.65
Joe,Gilliland,133.72
Stanley,Scroggins,133.71
Bernice,Willis,133.7
Sue,Peters,133.68
Jennie,Terry,132.72
Jessie,Milam,132.7
Russell,Brinson,132.65
Greg,Robins,131.74
Karen,Jackson,131.73
Ethel,Webb,131.69
Catherine,Campbell,131.69
Linda,Williams,130.76
Priscilla,Lowe,130.72
Maria,Miller,130.72
Brett,Cornwell,130.7
Harold,Martino,130.68
Casey,Mena,130.68
Rosa,Reynolds,129.72
Jordan,Archuleta,129.71
Crystal,Ford,129.7
Regina,Berry,129.68
Roberto,Vu,128.73
Gladys,Hamilton,128.71
Glenda,Frazier,128.71
Sara,Perry,128.7
Alma,Austin,128.69
Bessie,Morrison,127.73
Miguel,Betancourt,127.73
Debbie,Reyes,127.69
Mitchell,Westmoreland,127.69
Martha,Gonzalez,127.66
Jeanne,Lawson,126.74
Jamie,Rice,126.73
Terri,Vasquez,126.73
Troy,Quigley,126.73
Tracy,Cole,126.72
Grace,Ellis,126.7
Bradley,Motley,125.74
Maurice,Crawley,125.74
Daisy,Bates,125.72
Joanne,Robertson,125.68
Justin,Ngo,125.67
Janet,Phillips,124.74
Julia,Flores,124.71
Elsie,Kelley,124.68
Carrie,Porter,124.66
Patricia,Johnson,123.74
John,Farnsworth,123.74
Leslie,Seward,123.72
Billy,Poulin,123.71
